id,x,y,category
3906,302586,130972,12
3907,267638,147474,12
3908,381168,171473,12
3909,416489,50189,12
3910,424799,231862,12
3911,428477,165087,12
3912,456038,93573,12
3913,395332,111806,12
3914,383852,170166,12
3915,370610,147161,12
3916,285347,153194,12
3917,378828,190396,12
3918,419201,104680,12
3919,381125,170852,12
3920,481461,203506,12
3921,431201,111664,12
3922,335392,229987,12
3923,410952,118990,12
3924,325737,254683,12
3925,331642,165854,12
3926,300459,113094,12
3927,387961,167666,12
3928,356742,225013,12
3929,381730,145451,12
3930,377484,175687,12
3931,400677,223791,12
3932,393882,239136,12
3933,399358,171270,12
3934,405210,133109,12
3935,337108,83449,12
3936,443587,152112,12
3937,405666,198024,12
3938,370216,205730,12
3939,416550,159829,12
3940,426682,230705,12
3941,406297,126069,12
3942,405135,204915,12
3943,522950,187488,12
3944,376199,179596,12
3945,367328,188897,12
3946,489999,115960,12
3947,469611,151547,12
3948,402472,181925,12
3949,470097,94135,12
3950,193976,466934,13
3951,116068,503065,13
3952,179170,450947,13
3953,239399,487248,13
3954,175141,429305,13
3955,185554,434810,13
3956,214888,484690,13
3957,196648,416994,13
3958,160305,394216,13
3959,183349,487663,13
3960,200019,384934,13
3961,180840,474871,13
3962,175405,508827,13
3963,246857,488735,13
3964,197194,481989,13
3965,217949,527498,13
3966,187781,427393,13
3967,223691,478348,13
3968,191025,490542,13
3969,203772,458937,13
3970,209822,531578,13
3971,230810,547100,13
3972,199421,483456,13
3973,195252,522133,13
3974,303980,470710,13
3975,173988,455711,13
3976,199406,456574,13
3977,205687,445296,13
3978,202835,478415,13
3979,215604,512440,13
3980,191688,447845,13
3981,190613,495384,13
3982,148258,485289,13
3983,155194,422051,13
3984,210204,525598,13
3985,194627,468993,13
3986,195311,426719,13
3987,220485,476955,13
3988,262124,479518,13
3989,242161,449104,13
3990,198783,498912,13
3991,86540,451279,13
3992,182432,490648,13
3993,261239,581019,13
3994,253427,445328,13
3995,195620,477082,13
3996,202207,479931,13
3997,139564,477653,13
3998,159617,481789,13
3999,198662,485279,13
4000,148817,490709,13
4001,261777,449512,13
4002,229571,468642,13
4003,200774,475929,13
4004,202978,462888,13
4005,209431,477977,13
4006,173870,439927,13
4007,201886,496789,13
4008,189436,437132,13
4009,255857,430030,13
4010,188410,501222,13
4011,168864,579328,13
4012,255828,478990,13
4013,152956,441383,13
4014,179241,525024,13
4015,198499,480155,13
4016,213033,483227,13
4017,247887,490688,13
4018,212347,497214,13
4019,197063,502985,13
4020,225141,548853,13
4021,138455,477812,13
4022,132194,462964,13
4023,201000,456681,13
4024,158263,450148,13
4025,296963,593992,13
4026,212535,399283,13
4027,196219,546145,13
4028,234027,466171,13
4029,227939,492292,13
4030,196611,486659,13
4031,206478,462675,13
4032,176242,465851,13
4033,205360,492467,13
4034,218312,438775,13
4035,301032,516000,13
4036,239343,454590,13
4037,166393,440292,13
4038,195075,469091,13
4039,143075,437733,13
4040,160730,523610,13
4041,198069,463514,13
4042,194254,417690,13
4043,190635,481768,13
4044,197940,481653,13
4045,196899,477707,13
4046,221127,508740,13
4047,189487,547982,13
4048,191828,525232,13
4049,294075,453844,13
4050,198257,480497,13
4051,239984,460027,13
4052,144547,420258,13
4053,302288,466144,13
4054,198791,480844,13
4055,194517,477731,13
4056,191177,482830,13
4057,198985,479824,13
4058,197246,411856,13
4059,223989,441680,13
4060,195332,480182,13
4061,159936,443827,13
4062,214288,513897,13
4063,206631,507254,13
4064,243030,446886,13
4065,188413,435252,13
4066,193321,566701,13
4067,244130,414445,13
4068,197688,484429,13
4069,273852,551838,13
4070,160746,461333,13
4071,234648,482266,13
4072,185695,482916,13
4073,186777,505284,13
4074,223398,460737,13
4075,297119,499959,13
4076,178668,531094,13
4077,220692,476919,13
4078,230245,466335,13
4079,228145,482175,13
4080,198899,480366,13
4081,151885,503999,13
4082,197471,484823,13
4083,112404,489076,13
4084,168004,549080,13
4085,227835,483010,13
4086,239740,424128,13
4087,115102,459087,13
4088,241978,480371,13
4089,278073,483582,13
4090,219757,518928,13
4091,171338,439516,13
4092,237604,476481,13
4093,202770,472812,13
4094,195166,438443,13
4095,129720,517525,13
4096,202925,469511,13
4097,230772,469300,13
4098,159804,476714,13
4099,183251,535289,13
4100,204922,518652,13
4101,195774,403038,13
4102,246300,568375,13
4103,193983,401930,13
4104,195160,507267,13
4105,196946,479525,13
4106,201667,504296,13
4107,196600,470516,13
4108,204139,466726,13
4109,214167,475347,13
4110,245529,390666,13
4111,203104,552398,13
4112,200143,490065,13
4113,196467,449257,13
4114,227558,466736,13
4115,224955,490913,13
4116,172659,522356,13
4117,158410,508695,13
4118,196559,477755,13
4119,181029,454595,13
4120,197727,480121,13
4121,198644,480974,13
4122,200140,474888,13
4123,232184,485341,13
4124,217789,449324,13
4125,239416,395424,13
4126,149862,503958,13
4127,218183,412583,13
4128,323355,502122,13
4129,233204,388471,13
4130,211422,492799,13
4131,140606,419729,13
4132,214112,548157,13
4133,193996,488095,13
4134,189760,444553,13
4135,172246,511422,13
4136,140454,557008,13
4137,229232,564886,13
4138,163899,505525,13
4139,204501,486492,13
4140,149313,408879,13
4141,158148,499972,13
4142,107935,451945,13
4143,154221,438519,13
4144,170432,511098,13
4145,150652,432587,13
4146,200360,480447,13
4147,234007,516904,13
4148,188695,514970,13
4149,203490,442567,13
4150,174153,442752,13
4151,199381,476054,13
4152,203633,447281,13
4153,175493,482614,13
4154,99813,428022,13
4155,163423,383935,13
4156,200013,481618,13
4157,88506,502797,13
4158,206626,478104,13
4159,259424,476627,13
4160,155343,516597,13
4161,208270,463405,13
4162,205094,483558,13
4163,191973,482208,13
4164,211306,483512,13
4165,217247,485987,13
4166,175188,479904,13
4167,191810,449616,13
4168,223455,546549,13
4169,206782,478746,13
4170,203563,488698,13
4171,200876,478805,13
4172,166462,454457,13
4173,211995,480257,13
4174,219520,412301,13
4175,199368,473878,13
4176,192430,489582,13
4177,275894,533657,13
4178,198880,480107,13
4179,138652,526721,13
4180,140287,486323,13
4181,231466,480405,13
4182,217147,569908,13
4183,202569,500562,13
4184,240702,481487,13
4185,223603,548356,13
4186,200135,490468,13
4187,128387,507579,13
4188,194579,520711,13
4189,171176,460818,13
4190,252791,499541,13
4191,255951,476774,13
4192,72299,457319,13
4193,182053,420973,13
4194,195201,548596,13
4195,179395,462021,13
4196,199987,477783,13
4197,177349,471828,13
4198,246216,485898,13
4199,144872,526271,13
4200,208245,528186,13
4201,212929,476235,13
4202,198303,478619,13
4203,236017,425005,13
4204,176880,523485,13
4205,206305,421383,13
4206,201326,482431,13
4207,258124,486502,13
4208,217018,426482,13
4209,273278,521295,13
4210,198750,480303,13
4211,145765,456046,13
4212,181856,437451,13
4213,199052,468573,13
4214,199060,519100,13
4215,236709,462772,13
4216,254439,452536,13
4217,230038,443325,13
4218,213886,507374,13
4219,232585,471301,13
4220,218008,441898,13
4221,200781,433484,13
4222,248689,480565,13
4223,159550,522440,13
4224,217445,489534,13
4225,188990,462950,13
4226,275338,518305,13
4227,142031,499068,13
4228,180686,500459,13
4229,187954,479951,13
4230,202125,480082,13
4231,200037,507487,13
4232,174201,485398,13
4233,170015,509672,13
4234,209896,429839,13
4235,184785,507380,13
4236,232863,540748,13
4237,184344,480367,13
4238,130249,440857,13
4239,202232,463212,13
4240,234863,467401,13
4241,195714,519850,13
4242,288118,457260,13
4243,223793,476545,13
4244,213032,463777,13
4245,183422,516062,13
4246,202345,579776,13
4247,239169,532939,13
4248,229079,487858,13
4249,205752,461182,13
4250,134918,476102,13
4251,175279,448672,13
4252,204913,479550,13
4253,319580,486040,13
4254,285927,435850,13
4255,215692,527808,13
4256,202601,484452,13
4257,198959,497158,13
4258,214243,482053,13
4259,206374,508699,13
4260,251780,484761,13
4261,199114,469623,13
4262,178962,471635,13
4263,226735,562622,13
4264,187597,433963,13
4265,239940,461885,13
4266,155510,462922,13
4267,101403,505387,13
4268,105815,441254,13
4269,187336,425848,13
4270,116999,471084,13
4271,242331,505895,13
4272,176787,455252,13
4273,142364,533947,13
4274,199221,435815,13
4275,200452,517402,13
4276,239708,522698,13
4277,164993,522126,13
4278,161184,475700,13
4279,201596,548073,13
4280,203880,449456,13
4281,213506,438923,13
4282,153590,506320,13
4283,170862,447677,13
4284,256158,478779,13
4285,206008,462381,13
4286,249490,508893,13
4287,181318,475716,13
4288,263208,456092,13
4289,127672,408101,13
4290,241504,523137,13
4291,215615,565032,13
4292,192757,484550,13
4293,206525,490555,13
4294,144734,458218,13
4295,199536,515450,13
4296,196724,365062,13
4297,219621,438976,13
4298,207918,477087,13
4299,219747,434052,13
4300,450376,816291,14
4301,643695,909929,14
4302,513426,832807,14
4303,561470,838605,14
4304,470156,827622,14
4305,473019,937335,14
4306,523563,866647,14
4307,459347,974808,14
4308,527918,854003,14
4309,506133,894175,14
4310,495857,849038,14
4311,501212,852751,14
4312,573975,888425,14
4313,507544,790383,14
4314,415628,873116,14
4315,590381,824899,14
4316,532237,848909,14
4317,422566,847296,14
4318,408082,859669,14
4319,502990,788494,14
4320,500902,848367,14
4321,429212,863488,14
4322,543340,835652,14
4323,504986,872830,14
4324,616298,876882,14
4325,505927,850461,14
4326,520952,823921,14
4327,538713,919722,14
4328,516573,820716,14
4329,458668,829289,14
4330,483186,948249,14
4331,506023,816501,14
4332,518139,834426,14
4333,498834,833679,14
4334,438083,867968,14
4335,494152,844007,14
4336,635681,888274,14
4337,473080,838594,14
4338,534311,832766,14
4339,503794,891279,14
4340,476569,881867,14
4341,439622,837804,14
4342,499363,847874,14
4343,483561,794044,14
4344,492321,864579,14
4345,515782,888687,14
4346,552379,787471,14
4347,463759,841362,14
4348,505785,840179,14
4349,508569,826431,14
4350,499171,853840,14
4351,476609,896330,14
4352,462641,873096,14
4353,496157,858363,14
4354,587164,934503,14
4355,514518,840298,14
4356,490690,758774,14
4357,529301,777124,14
4358,431603,825661,14
4359,572003,759509,14
4360,521636,832236,14
4361,528492,823480,14
4362,495917,815492,14
4363,477106,823495,14
4364,505263,858709,14
4365,479632,713435,14
4366,469430,847522,14
4367,505676,855482,14
4368,562175,850937,14
4369,522504,796625,14
4370,525795,842177,14
4371,508059,874463,14
4372,473545,896739,14
4373,434368,826882,14
4374,521395,853079,14
4375,584694,741699,14
4376,520295,807801,14
4377,480110,852464,14
4378,508158,831738,14
4379,550441,853275,14
4380,557961,864098,14
4381,643300,889478,14
4382,475506,843930,14
4383,479884,857319,14
4384,502242,852244,14
4385,502351,863779,14
4386,481199,913425,14
4387,537938,833179,14
4388,498589,857019,14
4389,612759,849113,14
4390,524872,796043,14
4391,562523,815120,14
4392,542975,888547,14
4393,476108,846865,14
4394,565882,872224,14
4395,413779,860495,14
4396,556015,865374,14
4397,532763,857579,14
4398,510525,854845,14
4399,488176,860062,14
4400,495576,837634,14
4401,508142,844721,14
4402,514284,861453,14
4403,510709,752675,14
4404,469823,911565,14
4405,502256,852343,14
4406,528155,854950,14
4407,500100,841304,14
4408,526153,833774,14
4409,412690,929937,14
4410,501737,815574,14
4411,509827,831484,14
4412,507734,755168,14
4413,455050,984555,14
4414,480379,863197,14
4415,488959,847615,14
4416,485918,817710,14
4417,470338,804745,14
4418,507276,845292,14
4419,502074,829675,14
4420,513205,759054,14
4421,441764,814172,14
4422,496683,830454,14
4423,521690,746222,14
4424,564170,918516,14
4425,485910,849177,14
4426,524149,931853,14
4427,505400,861421,14
4428,506741,850046,14
4429,591534,783441,14
4430,515997,873751,14
4431,445848,885139,14
4432,397186,887254,14
4433,522280,900528,14
4434,464920,910602,14
4435,485435,843624,14
4436,379310,889954,14
4437,505652,839474,14
4438,625028,822992,14
4439,503413,819127,14
4440,515069,748957,14
4441,507885,839875,14
4442,522567,792215,14
4443,545646,813736,14
4444,610348,846411,14
4445,529259,850232,14
4446,517047,713630,14
4447,546459,790436,14
4448,543365,904861,14
4449,450428,829953,14
4450,538768,909837,14
4451,516826,850113,14
4452,502376,856153,14
4453,493152,866277,14
4454,504920,856370,14
4455,504757,839548,14
4456,542898,847721,14
4457,575447,860995,14
4458,494769,891864,14
4459,512529,835574,14
4460,452764,940358,14
4461,503256,853978,14
4462,552401,833620,14
4463,515374,882079,14
4464,584114,874080,14
4465,466353,827825,14
4466,478542,841814,14
4467,479170,727682,14
4468,531536,922446,14
4469,508991,860499,14
4470,482850,815711,14
4471,493348,887901,14
4472,544240,889837,14
4473,414927,896090,14
4474,487373,846570,14
4475,462933,932943,14
4476,475606,799550,14
4477,496155,910586,14
4478,403645,871486,14
4479,513654,936427,14
4480,515828,956802,14
4481,467652,824538,14
4482,427575,798302,14
4483,476553,829160,14
4484,527192,736133,14
4485,502310,852904,14
4486,530619,748262,14
4487,452581,845431,14
4488,479539,846564,14
4489,484034,788380,14
4490,548813,860446,14
4491,580929,898980,14
4492,515534,807888,14
4493,513838,834007,14
4494,514390,894483,14
4495,518209,856606,14
4496,425108,774062,14
4497,508891,848640,14
4498,518054,861726,14
4499,484465,877825,14
4500,562629,852913,14
4501,507153,823797,14
4502,527261,890065,14
4503,469521,830789,14
4504,486687,733342,14
4505,490820,921524,14
4506,638317,865885,14
4507,502926,825050,14
4508,548182,705992,14
4509,467795,839934,14
4510,476625,888878,14
4511,581105,890570,14
4512,412449,793220,14
4513,550636,965047,14
4514,605362,751027,14
4515,524361,884086,14
4516,488888,879135,14
4517,548299,798883,14
4518,588843,932637,14
4519,619175,879052,14
4520,551682,936270,14
4521,505091,849701,14
4522,475000,895609,14
4523,480797,860745,14
4524,546362,873309,14
4525,488565,975112,14
4526,501698,831126,14
4527,505021,726692,14
4528,431366,787771,14
4529,520529,876846,14
4530,401212,788368,14
4531,498738,834644,14
4532,556979,810845,14
4533,498119,896858,14
4534,423086,768377,14
4535,506518,881060,14
4536,615730,897214,14
4537,521103,869232,14
4538,381710,832840,14
4539,511736,833318,14
4540,566914,898531,14
4541,498611,876539,14
4542,518467,815376,14
4543,560398,858597,14
4544,567373,803693,14
4545,521405,871844,14
4546,536191,865868,14
4547,532076,850252,14
4548,555705,862777,14
4549,503241,852684,14
4550,502156,829132,14
4551,499798,837656,14
4552,526676,841883,14
4553,497478,757225,14
4554,526699,865254,14
4555,500653,886231,14
4556,504530,849944,14
4557,449734,785924,14
4558,505796,823492,14
4559,514165,906736,14
4560,477278,877447,14
4561,443237,882193,14
4562,498289,848510,14
4563,505522,850803,14
4564,533127,916539,14
4565,484075,839356,14
4566,507711,856666,14
4567,520963,822493,14
4568,501370,864849,14
4569,440078,833239,14
4570,593226,781983,14
4571,471182,869337,14
4572,496356,803174,14
4573,506451,847498,14
4574,433464,883410,14
4575,481888,893156,14
4576,555325,838425,14
4577,441043,876786,14
4578,506361,849295,14
4579,575185,935592,14
4580,510223,792220,14
4581,506392,848910,14
4582,564834,780899,14
4583,589897,941206,14
4584,482586,843438,14
4585,481076,829392,14
4586,538191,932212,14
4587,395369,828639,14
4588,496032,926742,14
4589,481474,871803,14
4590,556221,913466,14
4591,511941,853424,14
4592,571258,821716,14
4593,493898,844618,14
4594,500493,869961,14
4595,496296,868696,14
4596,488885,735886,14
4597,528199,802723,14
4598,539298,922257,14
4599,448428,834284,14
4600,526968,829516,14
4601,486881,821631,14
4602,530691,762951,14
4603,504864,934701,14
4604,514276,872348,14
4605,472112,875729,14
4606,550236,872578,14
4607,575324,879376,14
4608,392033,823599,14
4609,455117,876848,14
4610,495266,751064,14
4611,487694,918895,14
4612,569349,910654,14
4613,516172,768548,14
4614,470349,927142,14
4615,485986,856899,14
4616,419278,899709,14
4617,458254,879596,14
4618,516267,878495,14
4619,447591,830282,14
4620,617652,861982,14
4621,517539,835591,14
4622,505187,859610,14
4623,532906,914431,14
4624,408289,861785,14
4625,628304,830166,14
4626,508713,865731,14
4627,517573,851376,14
4628,549708,797995,14
4629,506289,849475,14
4630,554892,894455,14
4631,540909,838794,14
4632,503244,848895,14
4633,493875,910246,14
4634,489188,946136,14
4635,438438,892843,14
4636,410303,843439,14
4637,494940,833708,14
4638,491899,851353,14
4639,548342,868462,14
4640,507531,899483,14
4641,393173,789567,14
4642,602975,710351,14
4643,512285,845153,14
4644,573823,892508,14
4645,490921,850997,14
4646,421117,856944,14
4647,531821,734902,14
4648,512196,836851,14
4649,442893,865096,14
4650,690463,149879,15
4651,668677,183298,15
4652,697702,156531,15
4653,691631,144621,15
4654,679407,150454,15
4655,654771,162467,15
4656,683484,168338,15
4657,677185,148777,15
4658,780592,121631,15
4659,697883,142272,15
4660,563939,173561,15
4661,715280,140877,15
4662,722253,219040,15
4663,679527,149337,15
4664,697583,142806,15
4665,689942,188593,15
4666,687368,141059,15
4667,656341,159600,15
4668,685842,165938,15
4669,662550,109202,15
4670,719153,169799,15
4671,732311,143631,15
4672,673930,138135,15
4673,664133,147952,15
4674,673300,159607,15
4675,652567,151462,15
4676,682676,151755,15
4677,681442,151383,15
4678,691458,151504,15
4679,651823,81049,15
4680,677231,150206,15
4681,643829,155707,15
4682,716979,191497,15
4683,683894,148711,15
4684,624063,141674,15
4685,658965,155481,15
4686,733848,166546,15
4687,690480,168208,15
4688,685015,135630,15
4689,741780,171930,15
4690,754807,167620,15
4691,647825,243066,15
4692,592183,159948,15
4693,661985,177902,15
4694,671646,152043,15
4695,662714,169521,15
4696,668866,148632,15
4697,558180,151040,15
4698,683369,151313,15
4699,717548,124671,15
4700,622499,168680,15
4701,689323,116935,15
4702,713353,157931,15
4703,683239,149348,15
4704,647532,156766,15
4705,732916,148343,15
4706,642076,201050,15
4707,707027,154812,15
4708,796983,183367,15
4709,705459,126710,15
4710,670083,103021,15
4711,757342,135491,15
4712,669550,65346,15
4713,793457,238456,15
4714,642377,136904,15
4715,677327,159848,15
4716,593844,153425,15
4717,574968,97162,15
4718,698186,111102,15
4719,600295,71930,15
4720,642772,102865,15
4721,678949,164706,15
4722,708597,221290,15
4723,657575,156409,15
4724,633848,147091,15
4725,672056,142388,15
4726,713592,135254,15
4727,770236,154395,15
4728,668296,125525,15
4729,718568,71349,15
4730,652616,142867,15
4731,712847,193622,15
4732,681879,276821,15
4733,718785,108406,15
4734,642363,204723,15
4735,681763,132407,15
4736,678450,154321,15
4737,639487,91517,15
4738,682629,194496,15
4739,709862,91457,15
4740,676086,153954,15
4741,684615,150066,15
4742,620515,179428,15
4743,806582,120349,15
4744,673217,150543,15
4745,648389,156328,15
4746,685914,146709,15
4747,598105,175902,15
4748,679621,152580,15
4749,675420,179180,15
4750,794373,93690,15
4751,658164,175179,15
4752,707042,78083,15
4753,678267,173148,15
4754,621220,173260,15
4755,678193,159552,15
4756,693848,147266,15
4757,672934,154899,15
4758,818071,89188,15
4759,775194,114940,15
4760,678022,152357,15
4761,672497,153815,15
4762,662456,125590,15
4763,665597,154475,15
4764,682931,185745,15
4765,642009,77916,15
4766,654737,93785,15
4767,624060,187729,15
4768,677223,149053,15
4769,687052,186012,15
4770,706705,218618,15
4771,679836,149044,15
4772,656937,133869,15
4773,706546,188725,15
4774,668478,99124,15
4775,685916,91510,15
4776,671623,149396,15
4777,656189,157681,15
4778,663379,156097,15
4779,679229,81640,15
4780,681830,152172,15
4781,667179,215585,15
4782,680500,157953,15
4783,682074,108238,15
4784,668586,177296,15
4785,607280,179752,15
4786,683552,118463,15
4787,766989,210310,15
4788,706391,175549,15
4789,719865,202142,15
4790,677886,155892,15
4791,672422,131767,15
4792,749844,201341,15
4793,667974,175547,15
4794,681850,151037,15
4795,693591,139764,15
4796,737036,156973,15
4797,687759,129513,15
4798,684521,179726,15
4799,683348,177770,15
4800,652325,155140,15
4801,712504,156892,15
4802,720773,163609,15
4803,687347,148959,15
4804,619265,159786,15
4805,615920,193133,15
4806,667678,94631,15
4807,664033,142907,15
4808,579218,185160,15
4809,653925,176549,15
4810,685345,135449,15
4811,690189,111767,15
4812,708383,149749,15
4813,695473,165240,15
4814,676692,188493,15
4815,667652,126036,15
4816,677078,132386,15
4817,681996,216660,15
4818,635087,80051,15
4819,696918,197717,15
4820,683291,149522,15
4821,673440,144134,15
4822,701220,230734,15
4823,564000,181476,15
4824,679826,139538,15
4825,662924,131650,15
4826,687774,163459,15
4827,674941,149054,15
4828,756744,186641,15
4829,627932,208771,15
4830,652186,169245,15
4831,655328,164304,15
4832,674423,154549,15
4833,660252,133558,15
4834,684409,134153,15
4835,555850,102064,15
4836,613181,100354,15
4837,612291,131433,15
4838,657706,234370,15
4839,693438,196453,15
4840,632710,114879,15
4841,677057,153715,15
4842,746042,142810,15
4843,671974,153389,15
4844,679136,131336,15
4845,716715,220700,15
4846,671234,158409,15
4847,680746,200342,15
4848,804946,103546,15
4849,677056,183240,15
4850,638282,152111,15
4851,629402,76143,15
4852,687189,179103,15
4853,669681,104687,15
4854,714789,126250,15
4855,702562,166037,15
4856,600692,137810,15
4857,716480,114681,15
4858,738184,129882,15
4859,699164,82665,15
4860,571664,102462,15
4861,725816,185419,15
4862,681691,156967,15
4863,719485,226327,15
4864,711218,153365,15
4865,614856,166633,15
4866,681942,154761,15
4867,623275,159513,15
4868,703611,110921,15
4869,711761,30810,15
4870,644798,170932,15
4871,594530,135125,15
4872,711441,151028,15
4873,691734,170125,15
4874,680136,141621,15
4875,658600,145858,15
4876,801580,145296,15
4877,689683,171742,15
4878,683193,153585,15
4879,680837,151558,15
4880,740889,181094,15
4881,612778,203817,15
4882,717872,166783,15
4883,662262,140834,15
4884,681528,158990,15
4885,664522,160542,15
4886,633551,85041,15
4887,684997,142145,15
4888,766390,136325,15
4889,681368,149140,15
4890,681904,144500,15
4891,709105,133447,15
4892,684997,149133,15
4893,682796,151632,15
4894,699896,215918,15
4895,699959,252510,15
4896,647531,141172,15
4897,790379,124778,15
4898,698677,193999,15
4899,742129,270133,15
4900,614997,177880,15
4901,649678,161459,15
4902,601734,144339,15
4903,724614,138599,15
4904,700901,194797,15
4905,643840,160218,15
4906,633618,163883,15
4907,682740,86719,15
4908,625505,161105,15
4909,685117,197270,15
4910,766199,98597,15
4911,661047,153301,15
4912,652165,79194,15
4913,657801,202396,15
4914,664616,149256,15
4915,635545,112464,15
4916,702600,190565,15
4917,686639,180824,15
4918,631767,57013,15
4919,661702,137957,15
4920,668373,149140,15
4921,726918,196388,15
4922,667570,150571,15
4923,678340,157887,15
4924,727884,170680,15
4925,598444,128607,15
4926,639543,175797,15
4927,723796,62508,15
4928,648471,170651,15
4929,675239,111718,15
4930,634845,169936,15
4931,751629,124830,15
4932,695776,153906,15
4933,696541,76765,15
4934,681029,85739,15
4935,650420,126495,15
4936,674937,133330,15
4937,747500,156957,15
4938,741128,136045,15
4939,681418,124207,15
4940,689550,157674,15
4941,583560,177962,15
4942,681298,260543,15
4943,727437,153320,15
4944,705610,210789,15
4945,773813,122606,15
4946,696924,142544,15
4947,704341,80054,15
4948,658326,89322,15
4949,624872,164531,15
4950,684328,110806,15
4951,720486,163061,15
4952,636647,115607,15
4953,717636,183845,15
4954,668755,99020,15
4955,688632,233498,15
4956,679675,145741,15
4957,694249,155386,15
4958,596920,227343,15
4959,690616,104291,15
4960,646177,104106,15
4961,705536,115821,15
4962,724820,215936,15
4963,645996,145443,15
4964,748015,151821,15
4965,760914,192907,15
4966,691985,108366,15
4967,678169,135317,15
4968,669680,150259,15
4969,666026,147594,15
4970,755003,213005,15
4971,675240,149486,15
4972,669678,150746,15
4973,681505,154335,15
4974,689690,171661,15
4975,637108,97030,15
4976,605453,254051,15
4977,742536,166238,15
4978,658991,173695,15
4979,711412,107533,15
4980,660134,151166,15
4981,683307,150877,15
4982,590184,126021,15
4983,736755,200563,15
4984,684074,160944,15
4985,714990,176425,15
4986,694213,130114,15
4987,664295,133073,15
4988,772586,123935,15
4989,603939,77113,15
4990,683960,119495,15
4991,767245,217478,15
4992,651105,142940,15
4993,686589,168480,15
4994,673973,147000,15
4995,633450,201336,15
4996,662080,25631,15
4997,706472,171207,15
4998,659128,142611,15
4999,665898,98088,15
