id,x,y,category
3906,516128,178722,12
3907,519113,194925,12
3908,502877,192740,12
3909,520782,134308,12
3910,574369,207483,12
3911,515494,188459,12
3912,486870,146947,12
3913,484395,107291,12
3914,504243,237336,12
3915,483776,213021,12
3916,536623,213083,12
3917,544539,180391,12
3918,502002,166223,12
3919,500801,185558,12
3920,525670,184762,12
3921,481841,209337,12
3922,494317,170837,12
3923,521153,242968,12
3924,473933,191767,12
3925,524502,248106,12
3926,487952,168607,12
3927,460133,173081,12
3928,453261,148432,12
3929,491792,214464,12
3930,497815,165151,12
3931,515348,184750,12
3932,598908,254032,12
3933,558478,213316,12
3934,538228,168834,12
3935,464634,173867,12
3936,518675,175686,12
3937,533566,214619,12
3938,540196,180312,12
3939,500360,213540,12
3940,517882,175467,12
3941,549642,157506,12
3942,511368,173673,12
3943,506815,173387,12
3944,500192,192292,12
3945,533775,163036,12
3946,511484,160453,12
3947,489062,200329,12
3948,537514,179689,12
3949,551867,170425,12
3950,406184,394506,13
3951,417996,408162,13
3952,428667,451233,13
3953,425386,379634,13
3954,388202,405780,13
3955,370955,325071,13
3956,353749,391896,13
3957,398629,401626,13
3958,393402,401018,13
3959,465599,383470,13
3960,400257,404936,13
3961,444610,400247,13
3962,392046,391220,13
3963,410506,395586,13
3964,508805,429073,13
3965,424782,449687,13
3966,384467,407359,13
3967,397399,403186,13
3968,449683,388863,13
3969,387756,435588,13
3970,451753,383440,13
3971,414448,429790,13
3972,394599,409068,13
3973,387330,409037,13
3974,402109,430185,13
3975,393825,453067,13
3976,412111,418466,13
3977,397213,377839,13
3978,361159,436327,13
3979,383075,447616,13
3980,383832,340506,13
3981,402227,414685,13
3982,411957,397796,13
3983,377408,395123,13
3984,417231,381303,13
3985,442915,420573,13
3986,415394,396940,13
3987,420792,430901,13
3988,397791,444527,13
3989,385804,393101,13
3990,384572,388523,13
3991,402069,434868,13
3992,414997,432597,13
3993,392919,405103,13
3994,396150,430329,13
3995,439145,407748,13
3996,401240,354085,13
3997,424228,442208,13
3998,336023,416862,13
3999,351352,362910,13
4000,413549,408517,13
4001,341775,425156,13
4002,424811,413300,13
4003,402677,412615,13
4004,419118,421655,13
4005,354601,358760,13
4006,410682,349328,13
4007,399020,404042,13
4008,392258,405478,13
4009,353941,399967,13
4010,411471,446824,13
4011,397158,370362,13
4012,431117,394746,13
4013,395246,392783,13
4014,400468,405703,13
4015,354094,424230,13
4016,352429,359750,13
4017,358830,431609,13
4018,387039,365758,13
4019,395013,387179,13
4020,400545,404212,13
4021,435067,403802,13
4022,394436,450912,13
4023,376444,371957,13
4024,433463,410297,13
4025,426625,475977,13
4026,424241,452915,13
4027,396520,405610,13
4028,347638,429109,13
4029,374797,407601,13
4030,451670,388347,13
4031,373684,418326,13
4032,412615,403902,13
4033,392428,402295,13
4034,389868,410718,13
4035,383022,409854,13
4036,468350,395883,13
4037,373339,398565,13
4038,383878,376230,13
4039,434815,388041,13
4040,368864,411216,13
4041,321050,422497,13
4042,276794,384458,13
4043,383197,409869,13
4044,381340,409680,13
4045,415521,368125,13
4046,404288,349685,13
4047,367922,415238,13
4048,422056,382193,13
4049,407334,445969,13
4050,373917,427628,13
4051,422261,374345,13
4052,392728,411341,13
4053,336585,420977,13
4054,401730,354294,13
4055,401854,402867,13
4056,401330,395538,13
4057,393903,387227,13
4058,399188,402459,13
4059,389510,370897,13
4060,399858,403574,13
4061,343651,438750,13
4062,388743,388465,13
4063,398246,406245,13
4064,400727,396769,13
4065,399077,403968,13
4066,402071,427626,13
4067,405902,394724,13
4068,383992,398245,13
4069,372230,412488,13
4070,418086,394699,13
4071,400305,466024,13
4072,380458,329635,13
4073,338347,337961,13
4074,411171,426853,13
4075,392447,408539,13
4076,375233,399429,13
4077,385338,440797,13
4078,397764,406712,13
4079,414290,393146,13
4080,394846,407130,13
4081,402252,414628,13
4082,332913,385678,13
4083,396517,394572,13
4084,388479,343648,13
4085,405569,411933,13
4086,444816,409502,13
4087,393659,439272,13
4088,415222,434798,13
4089,396621,381952,13
4090,416893,347737,13
4091,398980,407667,13
4092,404273,429948,13
4093,397851,400846,13
4094,447192,359893,13
4095,350428,392503,13
4096,451853,420873,13
4097,402566,415798,13
4098,362753,369848,13
4099,407188,396576,13
4100,380139,434251,13
4101,409167,449719,13
4102,405470,392374,13
4103,359036,365793,13
4104,398617,402424,13
4105,408714,391412,13
4106,382222,441817,13
4107,403751,385539,13
4108,400548,402390,13
4109,393828,404314,13
4110,373943,376926,13
4111,390182,360941,13
4112,391776,409868,13
4113,342501,336320,13
4114,401923,417123,13
4115,342400,426090,13
4116,405325,407466,13
4117,369480,377148,13
4118,416110,374296,13
4119,401162,412142,13
4120,442931,430123,13
4121,478361,409520,13
4122,401313,405195,13
4123,357466,354094,13
4124,417617,414816,13
4125,417281,410881,13
4126,470047,410943,13
4127,378824,430343,13
4128,369227,397853,13
4129,397918,462032,13
4130,397331,407010,13
4131,427810,400178,13
4132,401708,409924,13
4133,426172,363147,13
4134,401411,414503,13
4135,409823,412908,13
4136,386068,422517,13
4137,398255,405428,13
4138,346358,384801,13
4139,397735,448097,13
4140,348847,425164,13
4141,394761,461494,13
4142,357253,388075,13
4143,402267,410395,13
4144,415233,441297,13
4145,404445,402466,13
4146,408224,399767,13
4147,369044,371649,13
4148,343119,382074,13
4149,416750,435776,13
4150,387103,401925,13
4151,368200,364844,13
4152,393758,439738,13
4153,418623,404382,13
4154,402660,406054,13
4155,427749,457110,13
4156,405356,391545,13
4157,432184,395118,13
4158,322936,368566,13
4159,402710,424367,13
4160,456025,389630,13
4161,395450,407822,13
4162,377941,403683,13
4163,407576,434017,13
4164,348263,386451,13
4165,391966,387214,13
4166,392576,406460,13
4167,380236,460907,13
4168,398153,407081,13
4169,399942,385908,13
4170,398795,472619,13
4171,467535,416014,13
4172,377758,413906,13
4173,398724,404179,13
4174,396710,378698,13
4175,377588,402670,13
4176,408992,462226,13
4177,423371,373970,13
4178,412861,434751,13
4179,403160,392159,13
4180,395168,404189,13
4181,399346,423786,13
4182,409244,460295,13
4183,429515,393708,13
4184,370602,353215,13
4185,356739,417826,13
4186,408147,436628,13
4187,436362,379677,13
4188,399291,386712,13
4189,396081,396707,13
4190,419200,403389,13
4191,383855,390984,13
4192,370252,347498,13
4193,460198,402706,13
4194,418046,358461,13
4195,408500,393942,13
4196,397618,404912,13
4197,392660,395873,13
4198,406739,400918,13
4199,439048,403700,13
4200,392424,375266,13
4201,379128,418858,13
4202,391970,419802,13
4203,389279,424006,13
4204,468907,448885,13
4205,410601,410653,13
4206,396556,406492,13
4207,417795,405673,13
4208,375971,427549,13
4209,414374,439977,13
4210,368363,409733,13
4211,402081,407514,13
4212,399753,404222,13
4213,424840,479570,13
4214,381863,416651,13
4215,394606,401451,13
4216,389520,406500,13
4217,418140,415328,13
4218,387461,394402,13
4219,391384,413273,13
4220,391439,399819,13
4221,365223,422531,13
4222,407189,437102,13
4223,415933,422485,13
4224,402031,426039,13
4225,428513,456990,13
4226,382396,405483,13
4227,368166,429422,13
4228,418636,440000,13
4229,411674,402377,13
4230,424365,371987,13
4231,394159,411676,13
4232,371548,414612,13
4233,460628,434107,13
4234,399717,403257,13
4235,361875,448199,13
4236,393424,399084,13
4237,333682,401078,13
4238,377870,377550,13
4239,405117,364266,13
4240,452398,378671,13
4241,397889,398501,13
4242,424089,352640,13
4243,417494,392231,13
4244,402851,395579,13
4245,376493,366302,13
4246,460684,371809,13
4247,449571,387141,13
4248,405322,414743,13
4249,420489,448078,13
4250,377975,461076,13
4251,492551,434649,13
4252,477323,384551,13
4253,359740,379592,13
4254,429653,438596,13
4255,361814,411086,13
4256,400660,404811,13
4257,410418,409414,13
4258,392162,355397,13
4259,376145,414107,13
4260,371464,328177,13
4261,379593,380662,13
4262,448231,384406,13
4263,404157,406324,13
4264,420616,401526,13
4265,398985,413427,13
4266,400538,407020,13
4267,391530,398743,13
4268,408182,408351,13
4269,435926,408504,13
4270,411090,435389,13
4271,398311,383357,13
4272,409291,431539,13
4273,399460,399410,13
4274,400473,408327,13
4275,399693,395271,13
4276,431437,436764,13
4277,312123,419763,13
4278,411053,432808,13
4279,401616,404245,13
4280,364455,436191,13
4281,407833,402474,13
4282,367864,442851,13
4283,437870,375761,13
4284,308726,371721,13
4285,418996,389541,13
4286,371498,393120,13
4287,407429,399155,13
4288,380749,403860,13
4289,399997,411205,13
4290,377215,418429,13
4291,380202,396671,13
4292,436034,385951,13
4293,395210,357805,13
4294,415136,446807,13
4295,315013,318367,13
4296,372424,413163,13
4297,340966,420480,13
4298,354767,417464,13
4299,387165,404027,13
4300,854654,549222,14
4301,889260,541423,14
4302,870826,524625,14
4303,868025,569296,14
4304,861364,598127,14
4305,825141,535997,14
4306,906640,587296,14
4307,906396,535803,14
4308,887896,558572,14
4309,817776,525600,14
4310,844066,546029,14
4311,848976,558706,14
4312,897131,604582,14
4313,845120,549830,14
4314,872241,556733,14
4315,857818,534525,14
4316,794265,594573,14
4317,857126,548151,14
4318,842786,614034,14
4319,889975,589361,14
4320,841130,529745,14
4321,813561,583156,14
4322,855603,542414,14
4323,887556,531797,14
4324,837032,509264,14
4325,852037,649724,14
4326,793791,581315,14
4327,904450,533427,14
4328,879722,550246,14
4329,839088,528460,14
4330,869369,536868,14
4331,871873,509094,14
4332,900991,497149,14
4333,919544,541255,14
4334,860520,544023,14
4335,863042,557890,14
4336,889805,522039,14
4337,879031,489881,14
4338,852918,552112,14
4339,903840,586229,14
4340,932662,537069,14
4341,908506,549611,14
4342,867533,542290,14
4343,844617,499013,14
4344,862002,534006,14
4345,883981,607581,14
4346,864265,549505,14
4347,883062,547498,14
4348,860870,546516,14
4349,895565,501871,14
4350,843344,604964,14
4351,864059,545894,14
4352,830888,544022,14
4353,858819,544904,14
4354,853562,531620,14
4355,873791,606643,14
4356,859213,538040,14
4357,841843,503359,14
4358,842719,506205,14
4359,847904,574114,14
4360,863859,546898,14
4361,888919,535805,14
4362,855045,547633,14
4363,863102,545783,14
4364,829747,530312,14
4365,850607,565348,14
4366,810277,520837,14
4367,879104,595389,14
4368,840406,538772,14
4369,838367,536676,14
4370,837457,518745,14
4371,861519,531277,14
4372,816056,542574,14
4373,862534,547936,14
4374,808555,600511,14
4375,862571,550965,14
4376,832010,554080,14
4377,882403,534710,14
4378,840020,568424,14
4379,865030,541150,14
4380,846594,522941,14
4381,890223,556874,14
4382,873136,513309,14
4383,846622,553552,14
4384,905770,531812,14
4385,803216,577565,14
4386,914183,620056,14
4387,877510,555087,14
4388,861193,573954,14
4389,840994,578455,14
4390,875640,561262,14
4391,876782,536438,14
4392,849501,552769,14
4393,866973,550375,14
4394,906382,534459,14
4395,822722,553764,14
4396,861656,545794,14
4397,856991,546255,14
4398,865081,551012,14
4399,895680,609341,14
4400,867801,548156,14
4401,846324,557586,14
4402,840059,534876,14
4403,860473,545982,14
4404,937823,540173,14
4405,886532,500026,14
4406,904133,534915,14
4407,880545,506175,14
4408,833499,504718,14
4409,854979,539793,14
4410,818739,545052,14
4411,825596,639465,14
4412,838036,542999,14
4413,846216,528037,14
4414,850790,525740,14
4415,864040,538985,14
4416,869818,543227,14
4417,879309,561548,14
4418,860563,534839,14
4419,846082,541026,14
4420,860151,543055,14
4421,847292,559228,14
4422,838239,576018,14
4423,837307,548214,14
4424,853093,586321,14
4425,884326,479802,14
4426,838978,622330,14
4427,842903,567914,14
4428,832490,450680,14
4429,844948,563321,14
4430,859577,544625,14
4431,908409,591215,14
4432,819843,570485,14
4433,875625,599766,14
4434,887780,536497,14
4435,884613,507507,14
4436,849858,524682,14
4437,846741,539481,14
4438,870630,516603,14
4439,843111,581603,14
4440,869718,536928,14
4441,857648,511640,14
4442,881571,532467,14
4443,860230,528054,14
4444,861966,562885,14
4445,898736,548642,14
4446,961951,577029,14
4447,866878,501919,14
4448,874791,559085,14
4449,874239,594786,14
4450,915504,527751,14
4451,758172,608152,14
4452,859515,505303,14
4453,861033,507671,14
4454,837880,444574,14
4455,827672,545966,14
4456,869960,562146,14
4457,858151,548242,14
4458,877440,529137,14
4459,821835,564313,14
4460,846371,578530,14
4461,829482,475863,14
4462,860507,526669,14
4463,878696,530134,14
4464,837312,572687,14
4465,886773,509047,14
4466,879805,547494,14
4467,859679,541785,14
4468,910683,612854,14
4469,860863,546060,14
4470,874110,541972,14
4471,790149,565157,14
4472,873984,580836,14
4473,873742,448214,14
4474,894785,440382,14
4475,874312,574582,14
4476,879902,518647,14
4477,851462,526597,14
4478,839012,550376,14
4479,808097,502521,14
4480,879500,590791,14
4481,864721,548447,14
4482,866044,584750,14
4483,876151,582116,14
4484,819250,517655,14
4485,807278,566392,14
4486,872033,558924,14
4487,894268,532597,14
4488,846752,613846,14
4489,850478,566230,14
4490,849777,531138,14
4491,823584,568458,14
4492,823202,619103,14
4493,843715,568319,14
4494,861023,545953,14
4495,889743,560547,14
4496,862785,579661,14
4497,880833,537039,14
4498,854374,550707,14
4499,842616,515205,14
4500,860721,547751,14
4501,831024,505776,14
4502,829240,591428,14
4503,860384,555572,14
4504,853348,525893,14
4505,849118,571562,14
4506,856167,542249,14
4507,853874,560250,14
4508,838808,524944,14
4509,814561,575281,14
4510,773292,531652,14
4511,891515,520429,14
4512,805884,549492,14
4513,833437,556713,14
4514,843432,490725,14
4515,791355,529644,14
4516,865157,562132,14
4517,920249,551171,14
4518,808777,512952,14
4519,898916,630099,14
4520,863706,491401,14
4521,857231,551055,14
4522,877413,541536,14
4523,838821,563842,14
4524,854037,528890,14
4525,824475,518063,14
4526,857360,562228,14
4527,856437,532452,14
4528,862117,600081,14
4529,839280,539324,14
4530,885379,603686,14
4531,859185,553000,14
4532,865020,550686,14
4533,882007,593653,14
4534,861027,546004,14
4535,846772,509036,14
4536,844627,556401,14
4537,861069,548327,14
4538,854342,541611,14
4539,844086,531300,14
4540,923996,594948,14
4541,832154,559403,14
4542,803202,549001,14
4543,856619,544008,14
4544,897286,558004,14
4545,851216,516166,14
4546,858537,548576,14
4547,828001,524067,14
4548,849327,548496,14
4549,858278,544519,14
4550,793875,473793,14
4551,766617,548142,14
4552,847728,576707,14
4553,858418,546935,14
4554,816840,539239,14
4555,852687,540692,14
4556,861927,562723,14
4557,892382,513991,14
4558,811745,461099,14
4559,800152,576217,14
4560,870139,566584,14
4561,859492,572224,14
4562,830226,483466,14
4563,850674,533083,14
4564,834632,541216,14
4565,899052,526048,14
4566,925485,596955,14
4567,893145,551400,14
4568,839493,521150,14
4569,883434,581923,14
4570,873380,495161,14
4571,765011,607246,14
4572,898578,612291,14
4573,906772,510158,14
4574,858325,586062,14
4575,795909,462864,14
4576,812634,554848,14
4577,846841,533595,14
4578,810817,509540,14
4579,826192,577784,14
4580,856552,545271,14
4581,848628,503773,14
4582,784291,581417,14
4583,890613,567037,14
4584,870936,575427,14
4585,851166,532382,14
4586,871544,592403,14
4587,870337,534303,14
4588,819580,545900,14
4589,912649,498734,14
4590,870214,556246,14
4591,853279,560714,14
4592,857319,543529,14
4593,878519,606677,14
4594,858057,542933,14
4595,860375,544804,14
4596,888111,525539,14
4597,892877,544283,14
4598,788776,582930,14
4599,875311,542259,14
4600,875248,462524,14
4601,835831,555864,14
4602,885828,586348,14
4603,916704,609548,14
4604,893991,544467,14
4605,866352,535933,14
4606,872247,494281,14
4607,832372,600070,14
4608,902302,514170,14
4609,877298,565604,14
4610,873636,510687,14
4611,854818,554389,14
4612,915666,506439,14
4613,905849,524809,14
4614,862062,545736,14
4615,871981,649086,14
4616,900829,590250,14
4617,859419,546754,14
4618,855983,534803,14
4619,916082,517633,14
4620,874877,535143,14
4621,885963,528959,14
4622,853439,518568,14
4623,855177,626376,14
4624,814249,488483,14
4625,857283,548467,14
4626,865489,548920,14
4627,913686,576892,14
4628,880275,564545,14
4629,861381,546835,14
4630,880958,588608,14
4631,868979,528502,14
4632,872237,555834,14
4633,861868,549168,14
4634,836951,546244,14
4635,836874,555991,14
4636,769546,554722,14
4637,855074,542557,14
4638,868128,568529,14
4639,878859,540155,14
4640,852267,498220,14
4641,874125,543036,14
4642,846646,548548,14
4643,851517,541076,14
4644,806888,492319,14
4645,831779,577161,14
4646,860259,545444,14
4647,892423,530999,14
4648,838442,506780,14
4649,853291,557685,14
4650,730887,825972,15
4651,645233,927201,15
4652,645563,819480,15
4653,573324,878802,15
4654,693699,822637,15
4655,649412,856993,15
4656,684558,878573,15
4657,656658,854609,15
4658,651506,856097,15
4659,618405,842859,15
4660,667280,765619,15
4661,600996,890782,15
4662,674463,862486,15
4663,676694,851597,15
4664,620685,880813,15
4665,716590,874975,15
4666,721401,951880,15
4667,657094,857640,15
4668,644693,867371,15
4669,633601,861482,15
4670,673646,857346,15
4671,657184,855509,15
4672,708244,871834,15
4673,659081,860560,15
4674,657811,885904,15
4675,642843,909185,15
4676,709303,897538,15
4677,610505,851476,15
4678,612648,772280,15
4679,673196,812941,15
4680,673267,883727,15
4681,694451,863981,15
4682,678869,902492,15
4683,690018,819280,15
4684,677983,890077,15
4685,639997,865965,15
4686,709254,847444,15
4687,679799,858680,15
4688,664355,831472,15
4689,659166,861665,15
4690,692386,863386,15
4691,688076,833905,15
4692,680506,840053,15
4693,641840,886745,15
4694,673292,857105,15
4695,622212,860015,15
4696,736557,897961,15
4697,668234,886696,15
4698,675013,876331,15
4699,675902,853961,15
4700,695092,820091,15
4701,730287,897070,15
4702,691716,873426,15
4703,722404,952207,15
4704,678606,878004,15
4705,664156,846474,15
4706,688118,911574,15
4707,674492,861230,15
4708,675382,836312,15
4709,664639,925795,15
4710,626334,852383,15
4711,669690,842110,15
4712,653177,819935,15
4713,674265,861435,15
4714,677404,883871,15
4715,672212,860894,15
4716,715956,900724,15
4717,674236,877152,15
4718,679818,860064,15
4719,578509,923881,15
4720,680381,823757,15
4721,720629,816515,15
4722,640210,902029,15
4723,671772,860357,15
4724,618009,867493,15
4725,672628,882986,15
4726,680261,863401,15
4727,682100,853708,15
4728,681049,846975,15
4729,668567,856554,15
4730,656957,871011,15
4731,662293,872590,15
4732,673953,835926,15
4733,718544,888401,15
4734,648590,917839,15
4735,699124,824089,15
4736,668367,855686,15
4737,675866,868784,15
4738,700098,894685,15
4739,683156,877209,15
4740,661357,801817,15
4741,789095,895634,15
4742,673332,857517,15
4743,627452,835854,15
4744,672059,860501,15
4745,665048,854911,15
4746,683580,872374,15
4747,668839,882598,15
4748,682510,905902,15
4749,671235,856653,15
4750,680228,843225,15
4751,662249,918050,15
4752,674961,865594,15
4753,679211,886670,15
4754,676220,858214,15
4755,567861,856582,15
4756,668228,858122,15
4757,682241,850176,15
4758,712262,856869,15
4759,671325,856592,15
4760,680592,858526,15
4761,683098,847245,15
4762,646816,829778,15
4763,675633,863416,15
4764,677551,860007,15
4765,683656,842406,15
4766,678195,860537,15
4767,700747,821557,15
4768,679054,898217,15
4769,676360,866112,15
4770,665308,868551,15
4771,665775,845662,15
4772,660459,860658,15
4773,670119,859029,15
4774,672068,874862,15
4775,644301,925034,15
4776,704574,866263,15
4777,665660,828338,15
4778,680579,836946,15
4779,682053,853410,15
4780,672544,859978,15
4781,713088,880834,15
4782,680969,838864,15
4783,674151,853540,15
4784,664903,839150,15
4785,641902,755287,15
4786,683610,910782,15
4787,676962,897430,15
4788,594720,848457,15
4789,658748,777680,15
4790,700341,869730,15
4791,640432,837036,15
4792,668519,860048,15
4793,672668,861428,15
4794,638004,837697,15
4795,673071,856021,15
4796,668772,858570,15
4797,636871,929410,15
4798,599612,859210,15
4799,739318,810528,15
4800,654937,781879,15
4801,663095,949045,15
4802,658734,883214,15
4803,647968,877873,15
4804,682699,851115,15
4805,684739,884934,15
4806,667620,855461,15
4807,616281,845406,15
4808,697161,840318,15
4809,679237,862389,15
4810,664260,859029,15
4811,674121,858589,15
4812,700962,927047,15
4813,723397,859761,15
4814,648230,857418,15
4815,677896,867053,15
4816,680828,839011,15
4817,680757,826912,15
4818,673826,880137,15
4819,694897,834591,15
4820,683585,905984,15
4821,671609,815681,15
4822,669748,863109,15
4823,674659,860894,15
4824,659734,844127,15
4825,656156,868643,15
4826,653258,860766,15
4827,684131,898331,15
4828,666516,859837,15
4829,655237,871554,15
4830,653592,959882,15
4831,659280,845579,15
4832,646422,900526,15
4833,627580,840406,15
4834,604546,847329,15
4835,631316,837043,15
4836,705518,925936,15
4837,662898,884734,15
4838,718088,852181,15
4839,666315,872311,15
4840,710082,881600,15
4841,674433,860605,15
4842,685821,816579,15
4843,678856,850293,15
4844,669427,846395,15
4845,687043,806921,15
4846,657981,866945,15
4847,676480,860779,15
4848,704065,832648,15
4849,669178,866011,15
4850,693783,860206,15
4851,683027,876064,15
4852,670957,810768,15
4853,674134,908464,15
4854,637665,858741,15
4855,664325,877878,15
4856,664025,801796,15
4857,672800,874378,15
4858,685124,873363,15
4859,674496,870664,15
4860,684602,823981,15
4861,677769,841641,15
4862,651576,865180,15
4863,650720,817440,15
4864,674472,860330,15
4865,673028,860593,15
4866,683413,861559,15
4867,669638,842011,15
4868,674365,860819,15
4869,687360,862438,15
4870,662684,813662,15
4871,673242,886958,15
4872,674311,859933,15
4873,595580,798572,15
4874,636769,854047,15
4875,685551,798742,15
4876,663945,828490,15
4877,717187,883275,15
4878,706906,885612,15
4879,675988,841317,15
4880,671976,864630,15
4881,669366,869654,15
4882,651216,815098,15
4883,676767,832479,15
4884,657879,857942,15
4885,665828,868934,15
4886,674905,876286,15
4887,640000,863831,15
4888,672818,881943,15
4889,634800,823669,15
4890,658590,886551,15
4891,639463,847461,15
4892,625416,868848,15
4893,672266,862875,15
4894,723173,872525,15
4895,688098,908495,15
4896,673410,863889,15
4897,679788,889464,15
4898,615826,863168,15
4899,598671,854219,15
4900,753254,840123,15
4901,669430,905798,15
4902,726847,875488,15
4903,648443,845340,15
4904,674114,970756,15
4905,675551,956849,15
4906,677459,896720,15
4907,634004,895206,15
4908,653745,809028,15
4909,682420,846881,15
4910,666636,858686,15
4911,682481,879399,15
4912,656834,885944,15
4913,718257,857481,15
4914,672598,856928,15
4915,693997,774817,15
4916,612392,916853,15
4917,671444,860206,15
4918,671404,857240,15
4919,689628,868984,15
4920,704570,845515,15
4921,652233,886054,15
4922,705929,851313,15
4923,682315,843851,15
4924,667131,849230,15
4925,707894,904500,15
4926,649345,864613,15
4927,629998,877765,15
4928,659542,840985,15
4929,621278,888326,15
4930,682304,876841,15
4931,679747,860939,15
4932,663049,843538,15
4933,672876,844123,15
4934,689948,850548,15
4935,696257,894819,15
4936,629377,853726,15
4937,658034,897179,15
4938,696808,866039,15
4939,699668,863774,15
4940,669697,859388,15
4941,606506,766728,15
4942,672474,868765,15
4943,697011,856357,15
4944,708262,945359,15
4945,653181,886417,15
4946,674521,861127,15
4947,729194,856897,15
4948,663168,859429,15
4949,644843,838626,15
4950,672797,843231,15
4951,680677,868629,15
4952,614497,830844,15
4953,646671,857872,15
4954,679242,853941,15
4955,665697,929571,15
4956,749941,916922,15
4957,602365,916673,15
4958,684537,843821,15
4959,694308,904062,15
4960,731712,878998,15
4961,667713,847241,15
4962,730383,879136,15
4963,689363,817577,15
4964,728743,850843,15
4965,683941,915579,15
4966,722463,882675,15
4967,670519,870010,15
4968,683252,858182,15
4969,669288,860515,15
4970,675357,870850,15
4971,673449,860643,15
4972,687325,883004,15
4973,603472,894573,15
4974,669713,851017,15
4975,693362,837786,15
4976,605535,925341,15
4977,687078,791051,15
4978,672387,800443,15
4979,683048,937776,15
4980,713579,879202,15
4981,571669,873544,15
4982,695260,824882,15
4983,702654,841548,15
4984,601619,825604,15
4985,564416,878492,15
4986,703773,870419,15
4987,674931,870112,15
4988,673140,864863,15
4989,681053,892766,15
4990,683321,873932,15
4991,701017,931252,15
4992,645677,814395,15
4993,677362,853471,15
4994,659046,930099,15
4995,665426,853940,15
4996,691827,863963,15
4997,650661,861267,15
4998,599647,858702,15
4999,684091,842566,15
